User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
Derek,bicep curl,0,6.691104889,1.2,0.58,-0.93,25866,2678,15251,108.56,240.12,58.88
Derek,bicep curl,0,6.8449049,1.14,0.24,-0.88,29134,3104,16269,70.84,398.36,90.16
Derek,bicep curl,0,6.944506884,0.99,-0.14,-0.73,29120,1494,15561,78.2,578.68,73.6
Derek,bicep curl,0,7.048593998,0.78,-0.47,-0.51,26400,-614,10879,132.48,724.04,19.32
Derek,bicep curl,0,7.196450949,0.63,-0.71,-0.31,18556,2220,5222,173.88,808.68,-53.36
Derek,bicep curl,0,7.344793797,0.52,-0.98,-0.08,8382,-1595,-666,201.48,834.44,-82.8
Derek,bicep curl,0,7.4449718,0.53,-1.09,-0.1,3942,5674,-1891,181.24,828,-69.92
Derek,bicep curl,0,7.547386885,0.53,-1.12,-0.14,4418,1647,-593,171.12,811.44,-51.52
Derek,bicep curl,0,7.683643818,0.52,-1.16,-0.16,4233,2442,-1146,167.44,796.72,-35.88
Derek,bicep curl,0,7.84393096,0.54,-1.12,-0.19,621,3055,-5625,148.12,770.04,-12.88
Derek,bicep curl,0,7.944952965,0.65,-1.03,-0.3,-2787,3264,-8212,109.48,715.76,22.08
Derek,bicep curl,0,8.043864012,0.74,-0.89,-0.43,-4809,1576,-9911,71.76,629.28,56.12
Derek,bicep curl,0,8.162455797,0.9,-0.67,-0.58,-4833,1704,-10810,48.76,486.68,81.88
Derek,bicep curl,0,8.321066856,1.03,-0.43,-0.7,-3991,1112,-11452,53.36,369.84,80.04
Derek,bicep curl,0,8.444896936,1.09,-0.12,-0.76,-3944,-787,-10968,85.56,262.2,63.48
Derek,bicep curl,0,8.552527905,1.12,0.2,-0.83,-2348,2279,-10076,126.96,175.72,33.12
Derek,bicep curl,0,8.676337957,1.14,0.44,-0.82,96,1828,-7143,172.04,109.48,-6.44
Derek,bicep curl,0,8.84480691,1.09,0.64,-0.79,2489,1245,-4475,201.48,79.12,-40.48
Derek,bicep curl,0,8.944698811,1.04,0.75,-0.77,5258,1633,-2173,218.04,59.8,-62.56
Derek,bicep curl,0,9.044636965,1,0.82,-0.75,7737,1155,-811,227.24,53.36,-69.92
Derek,bicep curl,0,9.148808002,1.06,0.82,-0.77,11837,2199,2493,225.4,56.12,-65.32
Derek,bicep curl,0,9.261292934,1.16,0.82,-0.84,18045,2000,8398,196.88,87.4,-30.36
Derek,bicep curl,0,9.387720823,1.22,0.7,-0.91,25892,2573,15399,132.48,169.28,30.36
Derek,bicep curl,0,9.544858932,1.18,0.34,-0.91,30882,4425,18669,72.68,333.96,80.96
Derek,bicep curl,0,9.644145966,1.01,-0.08,-0.79,31168,3286,16826,67.16,537.28,77.28
Derek,bicep curl,0,9.77755785,0.85,-0.42,-0.58,24775,3675,10734,95.68,701.96,22.08
Derek,bicep curl,0,9.944463015,0.71,-0.7,-0.34,16812,-2745,5163,144.44,804.08,-47.84
Derek,bicep curl,0,10.04442596,0.63,-0.94,-0.17,9980,408,729,180.32,820.64,-67.16
Derek,bicep curl,0,10.14481187,0.57,-1.06,-0.1,5841,3796,-1396,171.12,816.96,-67.16
Derek,bicep curl,0,10.2676568,0.57,-1.09,-0.13,2805,3184,-2605,155.48,800.4,-47.84
Derek,bicep curl,0,10.38385201,0.6,-1.11,-0.19,1777,3898,-3565,132.48,770.96,-23.92
Derek,bicep curl,0,10.54488587,0.65,-1.07,-0.26,139,1900,-4802,110.4,731.4,3.68
Derek,bicep curl,0,10.64398694,0.74,-1,-0.35,-807,2829,-6362,84.64,678.96,31.28
Derek,bicep curl,0,10.74389482,0.86,-0.86,-0.44,-2374,1853,-8431,57.96,575,72.68
Derek,bicep curl,0,10.86376595,0.97,-0.65,-0.55,-3741,2376,-10949,40.48,475.64,79.12
Derek,bicep curl,0,10.99256778,1.07,-0.4,-0.64,-4397,1465,-12791,45.08,360.64,72.68
Derek,bicep curl,0,11.14503384,1.08,-0.07,-0.72,-5837,-1615,-13059,76.36,240.12,47.84
Derek,bicep curl,0,11.24500489,1.13,0.32,-0.77,-3981,892,-10217,130.64,142.6,4.6
Derek,bicep curl,0,11.36113381,1.15,0.63,-0.76,-595,475,-6322,178.48,82.8,-43.24
Derek,bicep curl,0,11.47878098,1.1,0.78,-0.73,2929,838,-3238,209.76,54.28,-77.28
Derek,bicep curl,0,11.64481878,1.04,0.86,-0.69,5519,1648,-1542,223.56,38.64,-97.52
Derek,bicep curl,0,11.74485779,0.99,0.92,-0.65,6814,1998,-873,226.32,32.2,-111.32
Derek,bicep curl,0,11.84499002,0.93,0.95,-0.64,7876,2029,-551,230.92,28.52,-115
Derek,bicep curl,0,11.9650569,0.94,0.97,-0.65,9775,2919,-114,231.84,31.28,-109.48
Derek,bicep curl,0,12.11020279,1.08,0.93,-0.73,15476,-852,5732,218.96,48.76,-86.48
Derek,bicep curl,0,12.24486685,1.21,0.9,-0.84,24522,3281,13608,171.12,99.36,-23.92
Derek,bicep curl,0,12.34493685,1.25,0.61,-0.88,30064,4121,18015,93.84,229.08,49.68
Derek,bicep curl,0,12.476336,1.17,0.16,-0.83,30716,3264,17966,57.04,423.2,81.88
Derek,bicep curl,0,12.6448648,1.01,-0.16,-0.7,27735,2072,14442,65.32,614.56,52.44
Derek,bicep curl,0,12.74406981,0.83,-0.46,-0.45,22431,1975,10548,120.52,743.36,-5.52
Derek,bicep curl,0,12.84495997,0.69,-0.8,-0.23,14174,1239,4330,175.72,816.96,-69
Derek,bicep curl,0,12.96749997,0.54,-1.03,-0.07,5785,3286,-2006,449.88,0.92,2508.84
Derek,bicep curl,0,13.09023285,0.52,-1.03,-0.12,-1020,6940,-6341,149.96,794.88,-46.92
Derek,bicep curl,0,13.244946,0.61,-0.97,-0.26,-3373,2950,-9877,93.84,735.08,-4.6
Derek,bicep curl,0,13.34458184,0.73,-0.9,-0.39,-3007,400,-11039,60.72,642.16,35.88
Derek,bicep curl,0,13.44490886,0.92,-0.73,-0.52,-3187,3013,-12783,32.2,542.8,60.72
Derek,bicep curl,0,13.57136488,1.05,-0.5,-0.63,-3410,-2577,-13873,44.16,387.32,75.44
Derek,bicep curl,0,13.74497581,1.12,-0.18,-0.73,-4091,-2494,-12359,88.32,271.4,70.84
Derek,bicep curl,0,13.84484887,1.17,0.13,-0.76,-2962,2689,-9702,132.48,182.16,39.56
Derek,bicep curl,0,13.94529986,1.17,0.43,-0.76,-544,2461,-7226,164.68,118.68,-1.84
Derek,bicep curl,0,14.06646299,1.14,0.65,-0.75,1519,-158,-3599,190.44,82.8,-36.8
Derek,bicep curl,0,14.17645097,1.07,0.76,-0.72,4184,306,-2122,213.44,60.72,-62.56
Derek,bicep curl,0,14.34490585,1.02,0.83,-0.69,6280,1321,-1246,220.8,46.92,-79.12
Derek,bicep curl,0,14.44446588,1,0.88,-0.68,7662,1227,-73,226.32,44.16,-84.64
Derek,bicep curl,0,14.54484487,0.98,0.89,-0.67,9270,2349,679,228.16,40.48,-80.96
Derek,bicep curl,0,14.66514087,1.02,0.88,-0.7,11268,2051,2231,217.12,54.28,-71.76
Derek,bicep curl,0,14.80903983,1.12,0.83,-0.76,16214,1535,6553,191.36,86.48,-30.36
Derek,bicep curl,0,14.94408584,1.21,0.74,-0.87,21463,3767,11750,141.68,150.88,18.4
Derek,bicep curl,0,15.04365087,1.24,0.43,-0.9,26333,4337,15882,80.04,276,67.16
Derek,bicep curl,0,15.15002489,1.18,0.1,-0.85,27740,2040,16041,49.68,447.12,87.4
Derek,bicep curl,0,15.27750492,1.02,-0.28,-0.67,27931,3574,14199,74.52,621.92,55.2
Derek,bicep curl,0,15.44501281,0.88,-0.58,-0.46,23670,3840,10336,116.84,747.04,-11.04
Derek,bicep curl,0,15.54498291,0.69,-0.81,-0.25,18266,-549,6972,167.44,821.56,-74.52
Derek,bicep curl,0,15.66782999,0.52,-0.96,-0.05,10808,1845,2235,206.08,851.92,-116.84
Derek,bicep curl,0,15.7851088,0.46,-1.05,0.01,3335,4408,-3456,197.8,851,-109.48
Derek,bicep curl,0,15.94394684,0.47,-1.09,-0.04,1250,3330,-5212,165.6,827.08,-77.28
Derek,bicep curl,0,16.04492283,0.53,-1.08,-0.11,-283,3392,-6970,126.04,789.36,-42.32
Derek,bicep curl,0,16.17041683,0.63,-0.99,-0.21,-3517,2331,-12380,79.12,721.28,-6.44
Derek,bicep curl,0,16.34393096,0.82,-0.78,-0.32,-5621,4659,-17010,25.76,609.04,34.04
Derek,bicep curl,0,16.44494486,1.09,-0.4,-0.46,-6807,1408,-18669,-9.2,450.8,45.08
Derek,bicep curl,0,16.54452085,1.27,-0.03,-0.63,-3716,920,-17324,14.72,300.84,37.72
Derek,bicep curl,0,16.65032983,1.39,0.28,-0.65,-476,1912,-12556,90.16,161.92,1.84
Derek,bicep curl,0,16.77912688,1.4,0.48,-0.68,2796,194,-7289,130.64,110.4,-26.68
Derek,bicep curl,0,16.94491291,1.37,0.56,-0.63,3352,-3712,571,157.32,82.8,-37.72
Derek,bicep curl,0,17.0449059,1.43,0.63,-0.56,4886,3443,8855,128.8,77.28,-57.96
Derek,bicep curl,0,17.14493585,1.45,0.57,-0.47,5473,13887,10161,59.8,106.72,-90.16
Derek,bicep curl,0,17.269032,1.5,0.51,-0.43,4742,14782,6964,-15.64,141.68,-150.88
Derek,bicep curl,0,17.44486189,1.47,0.42,-0.44,11378,3339,6726,-49.68,177.56,-188.6
Derek,bicep curl,0,17.54482698,1.45,0.32,-0.43,22099,2827,4973,-75.44,221.72,-161
Derek,bicep curl,0,17.64486384,1.53,0.29,-0.41,30413,2843,4799,-92,275.08,-121.44
Derek,bicep curl,0,17.76025796,1.54,0.3,-0.38,32752,2197,3718,-95.68,405.72,-67.16
Derek,bicep curl,0,17.87901402,1.46,0.34,-0.29,32751,6309,2482,-96.6,503.24,-80.96
Derek,bicep curl,0,18.04493499,1.43,0.36,-0.2,26959,-508,6933,-88.32,589.72,-116.84
Derek,bicep curl,0,18.14454484,1.5,0.33,0.04,17492,-2527,2814,-65.32,649.52,-128.8
Derek,bicep curl,0,18.24482179,1.52,0.31,0.12,7057,916,-4704,-61.64,651.36,-124.2
Derek,bicep curl,0,18.35792279,1.51,0.35,0.07,-3768,416,-6907,-76.36,603.52,-105.8
Derek,bicep curl,0,18.477669,1.56,0.5,-0.01,-15016,3550,-7722,-91.08,518.88,-82.8
Derek,bicep curl,0,18.64500284,1.57,0.71,-0.07,-23008,-2793,-5547,-97.52,402.96,-78.2
Derek,bicep curl,0,18.74453878,1.51,0.79,-0.17,-26924,-4229,-4340,-76.36,252.08,-124.2
Derek,bicep curl,0,18.88875699,1.43,0.88,-0.3,-23094,-7574,-4406,-58.88,182.16,-201.48
Derek,bicep curl,0,19.04407096,1.32,0.85,-0.41,-14072,-6230,-4105,-43.24,168.36,-265.88
Derek,bicep curl,0,19.14430881,1.32,0.78,-0.46,-8494,-2809,-8013,-22.08,162.84,-325.68
Derek,bicep curl,0,19.25880098,1.4,0.69,-0.46,-4271,-3746,-12203,12.88,152.72,-370.76
Derek,bicep curl,0,19.38132191,1.53,0.63,-0.41,2435,-669,-10010,73.6,135.24,-407.56
Derek,bicep curl,0,19.54466796,1.6,0.65,-0.35,11907,5079,-2350,105.8,115.92,-410.32
Derek,bicep curl,0,19.64422393,1.55,0.72,-0.32,18242,10869,4834,113.16,92.92,-384.56
Derek,bicep curl,0,19.74508095,1.48,0.8,-0.35,20962,14697,7794,101.2,74.52,-347.76
Derek,bicep curl,0,19.88125992,1.42,0.88,-0.39,24467,12936,10898,63.48,80.96,-300.84
Derek,bicep curl,0,20.04382896,1.37,0.95,-0.41,29112,8549,12265,4.6,116.84,-234.6
Derek,bicep curl,0,20.14388299,1.34,0.95,-0.37,32052,6625,9538,-50.6,187.68,-161
Derek,bicep curl,0,20.2564888,1.37,0.85,-0.3,32681,6657,6497,-83.72,320.16,-92
Derek,bicep curl,0,20.38147688,1.37,0.77,-0.23,32752,6292,3581,-103.04,432.4,-82.8
Derek,bicep curl,0,20.54478598,1.37,0.65,-0.16,32510,3325,3227,-104.88,521.64,-109.48
Derek,bicep curl,0,20.64474797,1.45,0.61,-0.01,19982,-3347,1237,-94.76,582.36,-125.12
Derek,bicep curl,0,20.74432087,1.48,0.58,0.13,5897,1453,-2683,-88.32,587.88,-112.24
Derek,bicep curl,0,20.87646794,1.54,0.62,0.09,-10014,-701,-3553,-95.68,551.08,-101.2
Derek,bicep curl,0,21.04447079,1.51,0.65,-0.02,-21053,-3318,-594,-91.08,468.28,-63.48
Derek,bicep curl,0,21.14392185,1.5,0.72,-0.12,-24396,-2995,1907,-82.8,368,-57.04
Derek,bicep curl,0,21.24375892,1.44,0.75,-0.19,-21681,701,450,-81.88,267.72,-115.92
Derek,bicep curl,0,21.36004782,1.4,0.72,-0.25,-18551,-63,-3004,-79.12,217.12,-193.2
Derek,bicep curl,0,21.48115897,1.37,0.68,-0.31,-15290,967,-8009,-57.96,189.52,-276.92
Derek,bicep curl,0,21.64404488,1.42,0.64,-0.32,-10628,-1346,-10549,-21.16,179.4,-359.72
Derek,bicep curl,0,21.74752784,1.49,0.57,-0.33,-3904,-3299,-9803,14.72,182.16,-407.56
Derek,bicep curl,0,21.87010884,1.56,0.52,-0.31,4194,-1135,-6369,36.8,175.72,-425.04
Derek,bicep curl,0,22.04454494,1.59,0.54,-0.29,13278,4666,-1610,58.88,152.72,-418.6
Derek,bicep curl,0,22.14363384,1.54,0.61,-0.29,20264,8977,3299,68.08,120.52,-390.08
Derek,bicep curl,0,22.24474978,1.46,0.73,-0.33,24714,10192,6925,56.12,99.36,-339.48
Derek,bicep curl,0,22.34875989,1.42,0.86,-0.35,30821,9544,9385,20.24,105.8,-260.36
Derek,bicep curl,0,22.4853828,1.41,0.95,-0.37,32590,9080,11331,-37.72,161,-177.56
Derek,bicep curl,0,22.64471984,1.39,0.92,-0.29,32752,8566,9591,-81.88,272.32,-107.64
Derek,bicep curl,0,22.7443049,1.37,0.73,-0.24,32752,6168,7662,-106.72,416.76,-88.32
Derek,bicep curl,0,22.86269283,1.38,0.59,-0.16,31877,-4394,4282,-101.2,535.44,-99.36
Derek,bicep curl,0,22.99284601,1.47,0.54,0.06,18147,-2707,48,-79.12,603.52,-102.12
Derek,bicep curl,0,23.144454,1.51,0.46,0.16,3724,1216,-3742,-74.52,603.52,-89.24
Derek,bicep curl,0,23.24468279,1.54,0.48,0.08,-11462,806,-4151,-86.48,540.96,-69.92
Derek,bicep curl,0,23.35752797,1.55,0.6,-0.03,-21879,576,-1667,-83.72,437,-49.68
Derek,bicep curl,0,23.4727509,1.53,0.73,-0.11,-24443,815,-1013,-88.32,330.28,-80.96
Derek,bicep curl,0,23.64479399,1.45,0.79,-0.19,-22213,271,-2645,-80.96,249.32,-149.04
Derek,bicep curl,0,23.74475884,1.41,0.79,-0.25,-18580,1179,-6929,-69,207,-239.2
Derek,bicep curl,0,23.84475589,1.4,0.75,-0.29,-13895,-1035,-10089,-42.32,190.44,-326.6
Derek,bicep curl,0,23.98023987,1.45,0.64,-0.31,-7570,-1473,-11272,-3.68,185.84,-394.68
Derek,bicep curl,0,24.14385986,1.57,0.52,-0.3,-175,-4610,-8312,34.04,190.44,-433.32
Derek,bicep curl,0,24.2446568,1.61,0.46,-0.28,9582,1618,-2833,41.4,176.64,-429.64
Derek,bicep curl,0,24.35909891,1.62,0.49,-0.25,17823,7541,2234,52.44,152.72,-412.16
Derek,bicep curl,0,24.47775078,1.54,0.58,-0.27,23616,10198,6204,52.44,122.36,-377.2
Derek,bicep curl,0,24.64468288,1.5,0.71,-0.3,27889,9875,8717,24.84,112.24,-319.24
Derek,bicep curl,0,24.74423885,1.44,0.82,-0.33,31567,8798,9991,-13.8,138,-237.36
Derek,bicep curl,0,24.84466386,1.39,0.88,-0.32,32752,6418,8344,-56.12,202.4,-160.08
Derek,bicep curl,0,24.956429,1.37,0.86,-0.28,32752,4272,5249,-87.4,301.76,-96.6
Derek,bicep curl,0,25.12011981,1.37,0.84,-0.25,32167,-36,1624,-91.08,402.04,-64.4
Derek,bicep curl,0,1.91E-06,0,0,0,0,0,0,0,0,0
Derek,bicep curl,0,0.164984941,0.93,0.96,-0.57,8430,2264,-1003,209.76,45.08,-92
Derek,bicep curl,0,0.244972944,0.95,0.96,-0.57,8660,2122,-393,210.68,38.64,-83.72
Derek,bicep curl,0,0.345162868,0.94,0.96,-0.57,7926,2160,-298,209.76,47.84,-83.72
Derek,bicep curl,0,0.447501898,0.96,0.95,-0.57,7170,1277,-278,211.6,46.92,-85.56
Derek,bicep curl,0,0.572572947,0.97,0.98,-0.58,6931,862,-46,213.44,41.4,-91.08
Derek,bicep curl,0,0.745102882,0.96,0.96,-0.58,7477,591,284,213.44,41.4,-94.76
Derek,bicep curl,0,0.845131874,0.96,0.97,-0.59,7616,1540,199,214.36,39.56,-98.44
Derek,bicep curl,0,0.944074869,0.95,0.97,-0.6,7979,1751,124,211.6,34.96,-96.6
Derek,bicep curl,0,1.044926882,0.94,0.96,-0.59,8163,2123,-359,212.52,36.8,-96.6
Derek,bicep curl,0,1.183829784,0.95,0.96,-0.6,8177,2088,-436,212.52,37.72,-95.68
Derek,bicep curl,0,1.344549894,0.95,0.96,-0.59,8164,2120,-367,216.2,35.88,-95.68
Derek,bicep curl,0,1.445122957,0.96,0.96,-0.6,8121,2064,-71,216.2,40.48,-94.76
Derek,bicep curl,0,1.544451952,0.94,0.97,-0.6,8206,2027,-127,213.44,37.72,-96.6
Derek,bicep curl,0,1.656399965,0.94,0.97,-0.59,7807,1407,-19,216.2,39.56,-94.76
Derek,bicep curl,0,1.773846865,0.94,0.98,-0.6,7719,1598,-83,214.36,35.88,-97.52
Derek,bicep curl,0,1.917715788,1.03,0.96,-0.66,9872,668,2305,213.44,38.64,-96.6
Derek,bicep curl,0,2.044905901,1.2,0.86,-0.76,17321,-1965,10617,192.28,59.8,-69
Derek,bicep curl,0,2.149805784,1.28,0.67,-0.87,26572,3467,17705,127.88,124.2,-8.28
Derek,bicep curl,0,2.268821955,1.25,0.36,-0.91,30614,2905,19365,38.64,338.56,66.24
Derek,bicep curl,0,2.371335983,1.08,0.01,-0.82,30723,1184,17062,42.32,540.04,69.92
Derek,bicep curl,0,2.516339779,0.85,-0.34,-0.59,28224,-722,12608,94.76,709.32,16.56
Derek,bicep curl,0,2.645105839,0.7,-0.63,-0.35,21905,2247,7997,149.96,799.48,-55.2
Derek,bicep curl,0,2.750196934,0.58,-0.87,-0.09,14213,-3666,2299,183.08,849.16,-107.64
Derek,bicep curl,0,2.896417856,0.51,-1.04,0.03,7041,2825,-609,204.24,854.68,-118.68
Derek,bicep curl,0,3.044727802,0.48,-1.1,0.03,4520,3109,-2144,189.52,842.72,-104.88
Derek,bicep curl,0,3.148653984,0.47,-1.12,-0.01,2173,3062,-2838,176.64,828,-79.12
Derek,bicep curl,0,3.252574921,0.5,-1.09,-0.06,-2513,3045,-6644,449.88,0.92,2508.84
Derek,bicep curl,0,3.372408867,0.59,-0.96,-0.24,-7852,2745,-12713,98.44,719.44,8.28
Derek,bicep curl,0,3.493881941,0.75,-0.74,-0.44,-9384,1444,-16158,36.8,541.88,68.08
Derek,bicep curl,0,3.645070791,0.98,-0.41,-0.63,-8443,-8,-16356,37.72,374.44,71.76
Derek,bicep curl,0,3.754817009,1.14,-0.02,-0.75,-6495,-677,-14493,85.56,235.52,47.84
Derek,bicep curl,0,3.881362915,1.16,0.34,-0.81,-3321,1394,-12376,147.2,134.32,4.6
Derek,bicep curl,0,4.044854879,1.16,0.59,-0.81,725,147,-7911,198.72,78.2,-40.48
Derek,bicep curl,0,4.144791842,1.15,0.7,-0.81,6051,296,-2447,239.2,55.2,-69.92
Derek,bicep curl,0,4.244064808,1.17,0.76,-0.83,12191,1098,3733,241.04,54.28,-68.08
Derek,bicep curl,0,4.364966869,1.2,0.8,-0.88,18486,279,10379,198.72,93.84,-20.24
Derek,bicep curl,0,4.480990887,1.23,0.66,-0.95,26114,2727,15476,139.84,184,41.4
Derek,bicep curl,0,4.643901825,1.18,0.34,-0.96,30269,1617,18100,89.24,344.08,90.16
Derek,bicep curl,0,4.74425292,0.99,-0.03,-0.82,31408,991,16515,96.6,542.8,91.08
Derek,bicep curl,0,4.850006819,0.79,-0.36,-0.61,27525,760,11910,134.32,707.48,33.12
Derek,bicep curl,0,4.976180792,0.65,-0.66,-0.35,20182,-1482,6494,192.28,801.32,-39.56
Derek,bicep curl,0,5.143975973,0.53,-0.94,-0.1,10210,686,612,229.08,836.28,-79.12
Derek,bicep curl,0,5.245072842,0.48,-1.1,-0.04,4083,4484,-2493,218.96,830.76,-71.76
Derek,bicep curl,0,5.344850779,0.46,-1.12,-0.09,1138,3184,-3177,195.96,809.6,-45.08
Derek,bicep curl,0,5.452600956,0.5,-1.1,-0.18,19,3593,-4879,164.68,775.56,-9.2
Derek,bicep curl,0,5.571125984,0.58,-1,-0.28,-2817,2916,-9185,126.96,717.6,21.16
Derek,bicep curl,0,5.716246843,0.71,-0.81,-0.42,-7323,2965,-14167,81.88,620.08,61.64
Derek,bicep curl,0,5.851285934,0.87,-0.49,-0.57,-10719,1767,-17332,54.28,416.76,82.8
Derek,bicep curl,0,5.969951868,1.06,-0.07,-0.74,-9140,-1476,-15624,84.64,252.08,57.96
Derek,bicep curl,0,6.084895849,1.16,0.31,-0.83,-6029,-711,-12429,148.12,134.32,7.36
Derek,bicep curl,0,6.24493885,1.12,0.62,-0.83,-630,-772,-7890,207,73.6,-49.68
Derek,bicep curl,0,6.344736814,1.16,0.71,-0.85,6894,56,-979,241.04,51.52,-76.36
Derek,bicep curl,0,6.444965839,1.19,0.75,-0.87,14416,1093,6102,237.36,56.12,-61.64
Derek,bicep curl,0,6.564775944,1.21,0.74,-0.9,20779,2226,12218,189.52,97.52,-21.16
Derek,bicep curl,0,6.691104889,1.2,0.58,-0.93,25866,2678,15251,108.56,240.12,58.88
Derek,bicep curl,0,6.8449049,1.14,0.24,-0.88,29134,3104,16269,70.84,398.36,90.16
Derek,bicep curl,0,6.944506884,0.99,-0.14,-0.73,29120,1494,15561,78.2,578.68,73.6
Derek,bicep curl,0,7.048593998,0.78,-0.47,-0.51,26400,-614,10879,132.48,724.04,19.32
Derek,bicep curl,0,7.196450949,0.63,-0.71,-0.31,18556,2220,5222,173.88,808.68,-53.36
Derek,bicep curl,0,7.344793797,0.52,-0.98,-0.08,8382,-1595,-666,201.48,834.44,-82.8
Derek,bicep curl,0,7.4449718,0.53,-1.09,-0.1,3942,5674,-1891,181.24,828,-69.92
Derek,bicep curl,0,7.547386885,0.53,-1.12,-0.14,4418,1647,-593,171.12,811.44,-51.52
Derek,bicep curl,0,7.683643818,0.52,-1.16,-0.16,4233,2442,-1146,167.44,796.72,-35.88
Derek,bicep curl,0,7.84393096,0.54,-1.12,-0.19,621,3055,-5625,148.12,770.04,-12.88
Derek,bicep curl,0,7.944952965,0.65,-1.03,-0.3,-2787,3264,-8212,109.48,715.76,22.08
Derek,bicep curl,0,8.043864012,0.74,-0.89,-0.43,-4809,1576,-9911,71.76,629.28,56.12
Derek,bicep curl,0,8.162455797,0.9,-0.67,-0.58,-4833,1704,-10810,48.76,486.68,81.88
Derek,bicep curl,0,8.321066856,1.03,-0.43,-0.7,-3991,1112,-11452,53.36,369.84,80.04
Derek,bicep curl,0,8.444896936,1.09,-0.12,-0.76,-3944,-787,-10968,85.56,262.2,63.48
Derek,bicep curl,0,8.552527905,1.12,0.2,-0.83,-2348,2279,-10076,126.96,175.72,33.12
Derek,bicep curl,0,8.676337957,1.14,0.44,-0.82,96,1828,-7143,172.04,109.48,-6.44
Derek,bicep curl,0,8.84480691,1.09,0.64,-0.79,2489,1245,-4475,201.48,79.12,-40.48
Derek,bicep curl,0,8.944698811,1.04,0.75,-0.77,5258,1633,-2173,218.04,59.8,-62.56
Derek,bicep curl,0,9.044636965,1,0.82,-0.75,7737,1155,-811,227.24,53.36,-69.92
Derek,bicep curl,0,9.148808002,1.06,0.82,-0.77,11837,2199,2493,225.4,56.12,-65.32
Derek,bicep curl,0,9.261292934,1.16,0.82,-0.84,18045,2000,8398,196.88,87.4,-30.36
Derek,bicep curl,0,9.387720823,1.22,0.7,-0.91,25892,2573,15399,132.48,169.28,30.36
Derek,bicep curl,0,9.544858932,1.18,0.34,-0.91,30882,4425,18669,72.68,333.96,80.96
Derek,bicep curl,0,9.644145966,1.01,-0.08,-0.79,31168,3286,16826,67.16,537.28,77.28
Derek,bicep curl,0,9.77755785,0.85,-0.42,-0.58,24775,3675,10734,95.68,701.96,22.08
Derek,bicep curl,0,9.944463015,0.71,-0.7,-0.34,16812,-2745,5163,144.44,804.08,-47.84
Derek,bicep curl,0,10.04442596,0.63,-0.94,-0.17,9980,408,729,180.32,820.64,-67.16
Derek,bicep curl,0,10.14481187,0.57,-1.06,-0.1,5841,3796,-1396,171.12,816.96,-67.16
Derek,bicep curl,0,10.2676568,0.57,-1.09,-0.13,2805,3184,-2605,155.48,800.4,-47.84
Derek,bicep curl,0,10.38385201,0.6,-1.11,-0.19,1777,3898,-3565,132.48,770.96,-23.92
Derek,bicep curl,0,10.54488587,0.65,-1.07,-0.26,139,1900,-4802,110.4,731.4,3.68
Derek,bicep curl,0,10.64398694,0.74,-1,-0.35,-807,2829,-6362,84.64,678.96,31.28
Derek,bicep curl,0,10.74389482,0.86,-0.86,-0.44,-2374,1853,-8431,57.96,575,72.68
Derek,bicep curl,0,10.86376595,0.97,-0.65,-0.55,-3741,2376,-10949,40.48,475.64,79.12
Derek,bicep curl,0,10.99256778,1.07,-0.4,-0.64,-4397,1465,-12791,45.08,360.64,72.68
Derek,bicep curl,0,11.14503384,1.08,-0.07,-0.72,-5837,-1615,-13059,76.36,240.12,47.84
Derek,bicep curl,0,11.24500489,1.13,0.32,-0.77,-3981,892,-10217,130.64,142.6,4.6
Derek,bicep curl,0,11.36113381,1.15,0.63,-0.76,-595,475,-6322,178.48,82.8,-43.24
Derek,bicep curl,0,11.47878098,1.1,0.78,-0.73,2929,838,-3238,209.76,54.28,-77.28
Derek,bicep curl,0,11.64481878,1.04,0.86,-0.69,5519,1648,-1542,223.56,38.64,-97.52
Derek,bicep curl,0,11.74485779,0.99,0.92,-0.65,6814,1998,-873,226.32,32.2,-111.32
Derek,bicep curl,0,11.84499002,0.93,0.95,-0.64,7876,2029,-551,230.92,28.52,-115
Derek,bicep curl,0,11.9650569,0.94,0.97,-0.65,9775,2919,-114,231.84,31.28,-109.48
Derek,bicep curl,0,12.11020279,1.08,0.93,-0.73,15476,-852,5732,218.96,48.76,-86.48
Derek,bicep curl,0,12.24486685,1.21,0.9,-0.84,24522,3281,13608,171.12,99.36,-23.92
Derek,bicep curl,0,12.34493685,1.25,0.61,-0.88,30064,4121,18015,93.84,229.08,49.68
Derek,bicep curl,0,12.476336,1.17,0.16,-0.83,30716,3264,17966,57.04,423.2,81.88
Derek,bicep curl,0,12.6448648,1.01,-0.16,-0.7,27735,2072,14442,65.32,614.56,52.44
Derek,bicep curl,0,12.74406981,0.83,-0.46,-0.45,22431,1975,10548,120.52,743.36,-5.52
Derek,bicep curl,0,12.84495997,0.69,-0.8,-0.23,14174,1239,4330,175.72,816.96,-69
Derek,bicep curl,0,12.96749997,0.54,-1.03,-0.07,5785,3286,-2006,449.88,0.92,2508.84
Derek,bicep curl,0,13.09023285,0.52,-1.03,-0.12,-1020,6940,-6341,149.96,794.88,-46.92
Derek,bicep curl,0,13.244946,0.61,-0.97,-0.26,-3373,2950,-9877,93.84,735.08,-4.6
Derek,bicep curl,0,13.34458184,0.73,-0.9,-0.39,-3007,400,-11039,60.72,642.16,35.88
